oktmo;name;year;popsize
1601402;Алейский сельсовет;2023;1294.0
1601413;Большепанюшевский сельсовет;2023;547.0
99701000;город Биробиджан;2023;68536.0
1601000;Алейский муниципальный район;2023;13970.0
1512000;Залесовский муниципальный округ;2023;11444.0
1539000;Муниципальный округ город Славгород;2023;37149.0
1541000;Муниципальный округ Суетский район;2023;3380.0
80644000;Миякинский муниципальный район;2023;23590.0
80644420;Енебей-Урсаевский сельсовет;2023;553.0
80644415;Большекаркалинский сельсовет;2023;938.0
80643480;Чураевский сельсовет;2023;1371.0
50655428;Яркуль-Матюшкинский сельсовет;2023;679.0
99630165;Приамурское;2023;4144.0
1601417;Боровской сельсовет;2023;868.0
50655427;Щербаковский сельсовет;2023;729.0
50656100;Городские поселения Чановского муниципального района/;2023;8490.0
80644425;Зильдяровский сельсовет;2023;1166.0
80643470;Урьядинский сельсовет;2023;760.0
80643465;Тынбаевский сельсовет;2023;1004.0
80643460;Староарзаматовский сельсовет;2023;1015.0
80644429;Карановский сельсовет;2023;745.0
80644428;Ильчигуловский сельсовет;2023;817.0
80643455;Новотроицкий сельсовет;2023;885.0
80643450;Мишкинский сельсовет;2023;7394.0
80643445;Мавлютовский сельсовет;2023;581.0
80644430;Качегановский сельсовет;2023;933.0
80643435;Камеевский сельсовет;2023;812.0
50656402;Блюдчанский сельсовет;2023;1279.0
99630160;Николаевское;2023;6739.0
1601420;Дружбинский сельсовет;2023;1061.0
50656400;Сельские поселения Чановского муниципального района/;2023;12086.0
50655425;Усть-Таркский сельсовет;2023;4393.0
80644435;Кожай-Семеновский сельсовет;2023;1356.0
80643430;Кайраковский сельсовет;2023;1454.0
80643425;Ирсаевский сельсовет;2023;1526.0
80644440;Менеузтамакский сельсовет;2023;821.0
80643420;Большешадинский сельсовет;2023;795.0
80644445;Миякибашевский сельсовет;2023;1142.0
80643415;Большесухоязовский сельсовет;2023;1424.0
80643410;Баймурзинский сельсовет;2023;1292.0
50655419;Новосилишинский сельсовет;2023;255.0
50656404;Землянозаимский сельсовет;2023;768.0
1601426;Заветильичёвский сельсовет;2023;1642.0
1601423;Дубровский сельсовет;2023;818.0
99630155;Волочаевское;2023;2058.0
50655424;Угуйский сельсовет;2023;513.0
80643405;Акбулатовский сельсовет;2023;875.0
80644450;Миякинский сельсовет;2023;10116.0
80643000;Мишкинский муниципальный район;2023;21188.0
80644460;Новокарамалинский сельсовет;2023;826.0
80642450;Юнусовский сельсовет;2023;1169.0
80642445;Ростовский сельсовет;2023;740.0
80644465;Сатыевский сельсовет;2023;985.0
80642442;Новояушевский сельсовет;2023;717.0
80642435;Новомещеровский сельсовет;2023;940.0
80642430;Малоустьикинский сельсовет;2023;1176.0
80644470;Уршакбашкарамалинский сельсовет;2023;840.0
80642425;Лемез-Тамакский сельсовет;2023;1449.0
50656407;Красносельский сельсовет;2023;1287.0
50655416;Новоникольский сельсовет;2023;331.0
99630151;Смидовичское;2023;5994.0
1601432;Кашинский сельсовет;2023;1207.0
50655422;Побединский сельсовет;2023;322.0
80642423;Кургатовский сельсовет;2023;379.0
80645405;Байгильдинский сельсовет;2023;1775.0
80645000;Нуримановский муниципальный район;2023;20228.0
80642420;Дуван-Мечетлинский сельсовет;2023;1261.0
19634456;Никольское,;2023;2046.0
80645410;Баш-Шидинский сельсовет;2023;844.0
80642415;Большеустьикинский сельсовет;2023;10140.0
80642410;Большеокинский сельсовет;2023;1220.0
80645416;Красноключевский сельсовет;2023;2559.0
80645415;Красногорский сельсовет;2023;5145.0
80642405;Алегазовский сельсовет;2023;2378.0
80642401;Абдуллинский сельсовет;2023;589.0
50656412;Новопреображенский сельсовет;2023;609.0
1601440;Краснопартизанский сельсовет;2023;483.0
1601438;Кировский сельсовет;2023;647.0
99630000;Смидовичский муниципальный район;2023;22154.0
50656410;Матвеевский сельсовет;2023;486.0
50655413;Кушаговский сельсовет;2023;614.0
19634428;Краснополянское;2023;5151.0
80645420;Никольский сельсовет;2023;882.0
80642000;Мечетлинский муниципальный район;2023;22158.0
80641485;Шевченковский сельсовет;2023;556.0
19634426;Кемское;2023;1211.0
19634424;Зеленцовское;2023;982.0
80645435;Новокулевский сельсовет;2023;2142.0
80641480;Корнеевский сельсовет;2023;1914.0
50656413;Озеро-Карачинский сельсовет;2023;2786.0
1601460;Малиновский сельсовет;2023;133.0
1601468;Осколковский сельсовет;2023;634.0
50655410;Козинский сельсовет;2023;528.0
50655407;Камышевский сельсовет;2023;433.0
19634420;Завражское;2023;962.0
80645440;Новосубаевский сельсовет;2023;451.0
80641475;Сарышевский сельсовет;2023;658.0
80641470;Первомайский сельсовет;2023;2268.0
80645445;Первомайский сельсовет;2023;258.0
80645444;Павловский сельсовет;2023;3880.0
80641465;Партизанский сельсовет;2023;1785.0
80645452;Старобедеевский сельсовет;2023;624.0
80645450;Сарвинский сельсовет;2023;260.0
80641460;Нугушевский сельсовет;2023;1352.0
80641455;Нордовский сельсовет;2023;1307.0
1601464;Моховской сельсовет;2023;732.0
99625440;Полевское;2023;844.0
50656416;Отреченский сельсовет;2023;404.0
50655402;Дубровинский сельсовет;2023;851.0
50655404;Еланский сельсовет;2023;671.0
80641450;Мелеузовский сельсовет;2023;2753.0
19634400;Сельские поселения Никольского муниципального района/;2023;11238.0
19634101;город Никольск;2023;7607.0
19634404;Аргуновское;2023;886.0
80641445;Иштугановский сельсовет;2023;510.0
80641435;Денисовский сельсовет;2023;4962.0
19634100;Городские поселения Никольского муниципального района/;2023;7607.0
80645455;Староисаевский сельсовет;2023;1408.0
80641430;Зирганский сельсовет;2023;1043.0
19634000;Никольский муниципальный район;2023;18845.0
