oktmo,name,ydel_saldo_can_work
41603476,Самойловское сельское поселение,0.026442307692307692
41603412,Большедворское сельское поселение,0.036076662908680945
41603102,Пикалевское городское поселение,-0.0007987929351202627
41603416,Борское сельское поселение,0.00205761316872428
41603101,Бокситогорское городское поселение,-0.009591765118727337
41603460,Лидское сельское поселение,0.032992930086410056
41603155,Ефимовское городское поселение,0.006146753745678064
41606412,Большеврудское сельское поселение,0.0023540489642184556
41606404,Бегуницкое сельское поселение,0.0036304229442730078
41606436,Сабское сельское поселение,0.023870417732310314
41606408,Рабитицкое сельское поселение,0.025732031943212066
41606101,Волосовское городское поселение,-0.008663201386112223
41606430,Клопицкое сельское поселение,0.0034056282487901057
41606420,Калитинское сельское поселение,0.011715089034676664
41609108,Сясьстройское городское поселение,0.005548387096774194
41609468,Хваловское сельское поселение,-0.01876675603217158
41609427,Колчановское сельское поселение,0.0026041666666666665
41609403,Вындиноостровское сельское поселение,-0.0020325203252032522
41609480,Свирицкое сельское поселение,0.01694915254237288
41609444,Пашское сельское поселение,-0.019237749546279492
41609461,Селивановское сельское поселение,-0.015025041736227046
41609104,Новоладожское городское поселение,-0.006736842105263158
41609450,Потанинское сельское поселение,-0.011251758087201125
41609465,Усадищенское сельское поселение,-0.014925373134328358
41609101,Волховское городское поселение,0.00207179718988963
41609453,Бережковское сельское поселение,-0.022727272727272728
41609462,Староладожское сельское поселение,-0.0047748976807639835
41609418,Иссадское сельское поселение,-0.0035056967572304996
41609471,Кисельнинское сельское поселение,0.01310344827586207
41612155,Заневское городское поселение,0.12270648729673833
41612101,Всеволожское городское поселение,-0.0021929824561403508
41612442,Романовское сельское поселение,-0.0009835604889700718
41612167,Рахьинское городское поселение,-0.009179078628333911
41612103,Муринское городское поселение,0.20320581519966452
41612448,Щегловское сельское поселение,0.04523970290344362
41612175,Токсовское городское поселение,0.024744027303754267
41612102,Сертоловское городское поселение,0.0392715503487259
41612416,Колтушское сельское поселение,0.044574368568755844
41612402,Бугровское сельское поселение,0.11364149835072974
41612456,Юкковское сельское поселение,0.08437576649497179
41612163,Морозовское городское поселение,0.00013145786775338504
41612424,Лесколовское сельское поселение,0.05616125760649087
